method,requests,negative_test,audit_result,tampering_detected,audit_replay_time_s,audit_throughput_requests_per_s,failure_detection_rate,normal_state_passes
HoneyBee,100000,broken_hash_chain,not_checked,False,2.0,50000,0.0,False
HoneyBee,1000000,normal,pass,False,20.0,50000,0.0,True
HoneyBee,1000000,tampered_log,not_checked,False,20.0,50000,0.0,False
HoneyBee,1000000,deleted_log_entry,not_checked,False,20.0,50000,0.0,False
HoneyBee,1000000,reordered_log_entry,not_checked,False,20.0,50000,0.0,False
HoneyBee,1000000,predicate_not_updated,not_checked,False,20.0,50000,0.0,False
HoneyBee,1000000,key_not_destroyed_global,not_checked,False,20.0,50000,0.0,False
HoneyBee,1000000,overlay_missing,not_checked,False,20.0,50000,0.0,False
HoneyBee,1000000,inconsistent_epoch_version,not_checked,False,20.0,50000,0.0,False
HoneyBee,1000000,broken_hash_chain,not_checked,False,20.0,50000,0.0,False
Tombstone,10000,normal,pass,False,0.2,50000,0.0,True
Tombstone,10000,tampered_log,not_checked,False,0.2,50000,0.0,False
Tombstone,10000,deleted_log_entry,not_checked,False,0.2,50000,0.0,False
Tombstone,10000,reordered_log_entry,not_checked,False,0.2,50000,0.0,False
Tombstone,10000,predicate_not_updated,not_checked,False,0.2,50000,0.0,False
Tombstone,10000,key_not_destroyed_global,not_checked,False,0.2,50000,0.0,False
Tombstone,10000,overlay_missing,not_checked,False,0.2,50000,0.0,False
Tombstone,10000,inconsistent_epoch_version,not_checked,False,0.2,50000,0.0,False
Tombstone,10000,broken_hash_chain,not_checked,False,0.2,50000,0.0,False
Tombstone,100000,normal,pass,False,2.0,50000,0.0,True
Tombstone,100000,tampered_log,not_checked,False,2.0,50000,0.0,False
Tombstone,100000,deleted_log_entry,not_checked,False,2.0,50000,0.0,False
Tombstone,100000,reordered_log_entry,not_checked,False,2.0,50000,0.0,False
Tombstone,100000,predicate_not_updated,not_checked,False,2.0,50000,0.0,False
Tombstone,100000,key_not_destroyed_global,not_checked,False,2.0,50000,0.0,False
Tombstone,100000,overlay_missing,not_checked,False,2.0,50000,0.0,False
Tombstone,100000,inconsistent_epoch_version,not_checked,False,2.0,50000,0.0,False
Tombstone,100000,broken_hash_chain,not_checked,False,2.0,50000,0.0,False
Tombstone,1000000,normal,pass,False,20.0,50000,0.0,True
Tombstone,1000000,tampered_log,not_checked,False,20.0,50000,0.0,False
Tombstone,1000000,deleted_log_entry,not_checked,False,20.0,50000,0.0,False
Tombstone,1000000,reordered_log_entry,not_checked,False,20.0,50000,0.0,False
Tombstone,1000000,predicate_not_updated,not_checked,False,20.0,50000,0.0,False
Tombstone,1000000,key_not_destroyed_global,not_checked,False,20.0,50000,0.0,False
Tombstone,1000000,overlay_missing,not_checked,False,20.0,50000,0.0,False
Tombstone,1000000,inconsistent_epoch_version,not_checked,False,20.0,50000,0.0,False
Tombstone,1000000,broken_hash_chain,not_checked,False,20.0,50000,0.0,False
Post-filter,10000,normal,pass,False,0.2,50000,0.0,True
Post-filter,10000,tampered_log,not_checked,False,0.2,50000,0.0,False
Post-filter,10000,deleted_log_entry,not_checked,False,0.2,50000,0.0,False
Post-filter,10000,reordered_log_entry,not_checked,False,0.2,50000,0.0,False
Post-filter,10000,predicate_not_updated,not_checked,False,0.2,50000,0.0,False
Post-filter,10000,key_not_destroyed_global,not_checked,False,0.2,50000,0.0,False
Post-filter,10000,overlay_missing,not_checked,False,0.2,50000,0.0,False
Post-filter,10000,inconsistent_epoch_version,not_checked,False,0.2,50000,0.0,False
Post-filter,10000,broken_hash_chain,not_checked,False,0.2,50000,0.0,False
Post-filter,100000,normal,pass,False,2.0,50000,0.0,True
Post-filter,100000,tampered_log,not_checked,False,2.0,50000,0.0,False
Post-filter,100000,deleted_log_entry,not_checked,False,2.0,50000,0.0,False
Post-filter,100000,reordered_log_entry,not_checked,False,2.0,50000,0.0,False
Post-filter,100000,predicate_not_updated,not_checked,False,2.0,50000,0.0,False
Post-filter,100000,key_not_destroyed_global,not_checked,False,2.0,50000,0.0,False
Post-filter,100000,overlay_missing,not_checked,False,2.0,50000,0.0,False
Post-filter,100000,inconsistent_epoch_version,not_checked,False,2.0,50000,0.0,False
Post-filter,100000,broken_hash_chain,not_checked,False,2.0,50000,0.0,False
Post-filter,1000000,normal,pass,False,20.0,50000,0.0,True
Post-filter,1000000,tampered_log,not_checked,False,20.0,50000,0.0,False
Post-filter,1000000,deleted_log_entry,not_checked,False,20.0,50000,0.0,False
Post-filter,1000000,reordered_log_entry,not_checked,False,20.0,50000,0.0,False
Post-filter,1000000,predicate_not_updated,not_checked,False,20.0,50000,0.0,False
Post-filter,1000000,key_not_destroyed_global,not_checked,False,20.0,50000,0.0,False
Post-filter,1000000,overlay_missing,not_checked,False,20.0,50000,0.0,False
Post-filter,1000000,inconsistent_epoch_version,not_checked,False,20.0,50000,0.0,False
Post-filter,1000000,broken_hash_chain,not_checked,False,20.0,50000,0.0,False
