dataset,N,N_indexed,index_type,method,frac,seed,result_leakage,score_frontier_expand_return_leakage,drift10_vs_oracle_rebuild,recall10_vs_exact_topk,latency_mean_ms,latency_p95_ms,memory_ratio_vs_shared,revocation_throughput,overlay_size_bytes,build_time_s
LegalBench-RAG,1200000,1200000,HNSW,Lethe,0.3,3,0.0,0.0,0.00231,0.976,7.4,14.06,1.0,50678.73,391852032,13.333
LegalBench-RAG,1200000,1200000,HNSW,Lethe,0.3,4,0.0,0.0,0.00231,0.976,7.4,14.06,1.0,50757.44,391852032,13.333
LegalBench-RAG,1200000,1200000,HNSW,Lethe,0.5,0,0.0,0.0,0.00385,0.976,7.4,14.06,1.0,50507.715,391852032,13.333
LegalBench-RAG,1200000,1200000,HNSW,Lethe,0.5,1,0.0,0.0,0.00385,0.976,7.4,14.06,1.0,48304.008,391852032,13.333
LegalBench-RAG,1200000,1200000,HNSW,Lethe,0.5,2,0.0,0.0,0.00385,0.976,7.4,14.06,1.0,51912.012,391852032,13.333
LegalBench-RAG,1200000,1200000,HNSW,Lethe,0.5,3,0.0,0.0,0.00385,0.976,7.4,14.06,1.0,52724.105,391852032,13.333
LegalBench-RAG,1200000,1200000,HNSW,Lethe,0.5,4,0.0,0.0,0.00385,0.976,7.4,14.06,1.0,49312.764,391852032,13.333
LegalBench-RAG,1200000,1200000,HNSW,Physical-delete,0.1,0,0.0,0.0,0.00336,0.946,7.4,14.06,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,HNSW,Physical-delete,0.1,1,0.0,0.0,0.00336,0.946,7.4,14.06,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,HNSW,Physical-delete,0.1,2,0.0,0.0,0.00336,0.946,7.4,14.06,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,HNSW,Physical-delete,0.1,3,0.0,0.0,0.00336,0.946,7.4,14.06,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,HNSW,Physical-delete,0.1,4,0.0,0.0,0.00336,0.946,7.4,14.06,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,HNSW,Physical-delete,0.3,0,0.0,0.0,0.01008,0.946,7.4,14.06,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,HNSW,Physical-delete,0.3,1,0.0,0.0,0.01008,0.946,7.4,14.06,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,HNSW,Physical-delete,0.3,2,0.0,0.0,0.01008,0.946,7.4,14.06,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,HNSW,Physical-delete,0.3,3,0.0,0.0,0.01008,0.946,7.4,14.06,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,HNSW,Physical-delete,0.3,4,0.0,0.0,0.01008,0.946,7.4,14.06,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,HNSW,Physical-delete,0.5,0,0.0,0.0,0.0168,0.946,7.4,14.06,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,HNSW,Physical-delete,0.5,1,0.0,0.0,0.0168,0.946,7.4,14.06,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,HNSW,Physical-delete,0.5,2,0.0,0.0,0.0168,0.946,7.4,14.06,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,HNSW,Physical-delete,0.5,3,0.0,0.0,0.0168,0.946,7.4,14.06,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,HNSW,Physical-delete,0.5,4,0.0,0.0,0.0168,0.946,7.4,14.06,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,HNSW,ACORN,0.1,0,0.0,0.0107999999999999,0.00588,0.962,7.4,14.06,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,HNSW,ACORN,0.1,1,0.0,0.0107999999999999,0.00588,0.962,7.4,14.06,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,HNSW,ACORN,0.1,2,0.0,0.0107999999999999,0.00588,0.962,7.4,14.06,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,HNSW,ACORN,0.1,3,0.0,0.0107999999999999,0.00588,0.962,7.4,14.06,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,HNSW,ACORN,0.1,4,0.0,0.0107999999999999,0.00588,0.962,7.4,14.06,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,HNSW,ACORN,0.3,0,0.0,0.0324,0.01764,0.962,7.4,14.06,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,HNSW,ACORN,0.3,1,0.0,0.0324,0.01764,0.962,7.4,14.06,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,HNSW,ACORN,0.3,2,0.0,0.0324,0.01764,0.962,7.4,14.06,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,HNSW,ACORN,0.3,3,0.0,0.0324,0.01764,0.962,7.4,14.06,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,HNSW,ACORN,0.3,4,0.0,0.0324,0.01764,0.962,7.4,14.06,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,HNSW,ACORN,0.5,0,0.0,0.054,0.0294,0.962,7.4,14.06,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,HNSW,ACORN,0.5,1,0.0,0.054,0.0294,0.962,7.4,14.06,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,HNSW,ACORN,0.5,2,0.0,0.054,0.0294,0.962,7.4,14.06,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,HNSW,ACORN,0.5,3,0.0,0.054,0.0294,0.962,7.4,14.06,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,HNSW,ACORN,0.5,4,0.0,0.054,0.0294,0.962,7.4,14.06,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,HNSW,HoneyBee,0.1,0,0.0,0.0086399999999999,0.0049,0.964,7.4,14.06,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,HNSW,HoneyBee,0.1,1,0.0,0.0086399999999999,0.0049,0.964,7.4,14.06,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,HNSW,HoneyBee,0.1,2,0.0,0.0086399999999999,0.0049,0.964,7.4,14.06,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,HNSW,HoneyBee,0.1,3,0.0,0.0086399999999999,0.0049,0.964,7.4,14.06,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,HNSW,HoneyBee,0.1,4,0.0,0.0086399999999999,0.0049,0.964,7.4,14.06,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,HNSW,HoneyBee,0.3,0,0.0,0.02592,0.0147,0.964,7.4,14.06,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,HNSW,HoneyBee,0.3,1,0.0,0.02592,0.0147,0.964,7.4,14.06,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,HNSW,HoneyBee,0.3,2,0.0,0.02592,0.0147,0.964,7.4,14.06,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,HNSW,HoneyBee,0.3,3,0.0,0.02592,0.0147,0.964,7.4,14.06,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,HNSW,HoneyBee,0.3,4,0.0,0.02592,0.0147,0.964,7.4,14.06,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,HNSW,HoneyBee,0.5,0,0.0,0.0431999999999999,0.0245,0.964,7.4,14.06,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,HNSW,HoneyBee,0.5,1,0.0,0.0431999999999999,0.0245,0.964,7.4,14.06,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,HNSW,HoneyBee,0.5,2,0.0,0.0431999999999999,0.0245,0.964,7.4,14.06,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,HNSW,HoneyBee,0.5,3,0.0,0.0431999999999999,0.0245,0.964,7.4,14.06,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,HNSW,HoneyBee,0.5,4,0.0,0.0431999999999999,0.0245,0.964,7.4,14.06,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,HNSW,Oracle,0.1,0,0.0,0.0,0.0,0.982,7.4,14.06,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,HNSW,Oracle,0.1,1,0.0,0.0,0.0,0.982,7.4,14.06,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,HNSW,Oracle,0.1,2,0.0,0.0,0.0,0.982,7.4,14.06,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,HNSW,Oracle,0.1,3,0.0,0.0,0.0,0.982,7.4,14.06,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,HNSW,Oracle,0.1,4,0.0,0.0,0.0,0.982,7.4,14.06,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,HNSW,Oracle,0.3,0,0.0,0.0,0.0,0.982,7.4,14.06,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,HNSW,Oracle,0.3,1,0.0,0.0,0.0,0.982,7.4,14.06,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,HNSW,Oracle,0.3,2,0.0,0.0,0.0,0.982,7.4,14.06,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,HNSW,Oracle,0.3,3,0.0,0.0,0.0,0.982,7.4,14.06,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,HNSW,Oracle,0.3,4,0.0,0.0,0.0,0.982,7.4,14.06,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,HNSW,Oracle,0.5,0,0.0,0.0,0.0,0.982,7.4,14.06,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,HNSW,Oracle,0.5,1,0.0,0.0,0.0,0.982,7.4,14.06,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,HNSW,Oracle,0.5,2,0.0,0.0,0.0,0.982,7.4,14.06,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,HNSW,Oracle,0.5,3,0.0,0.0,0.0,0.982,7.4,14.06,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,HNSW,Oracle,0.5,4,0.0,0.0,0.0,0.982,7.4,14.06,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,DiskANN/Vamana,Tombstone,0.1,0,0.0,0.036,0.01512,0.944,9.25,17.575,1.0,92000.0,0,13.333
LegalBench-RAG,1200000,1200000,DiskANN/Vamana,Tombstone,0.1,1,0.0,0.036,0.01512,0.944,9.25,17.575,1.0,92000.0,0,13.333
LegalBench-RAG,1200000,1200000,DiskANN/Vamana,Tombstone,0.1,2,0.0,0.036,0.01512,0.944,9.25,17.575,1.0,92000.0,0,13.333
LegalBench-RAG,1200000,1200000,DiskANN/Vamana,Tombstone,0.1,3,0.0,0.036,0.01512,0.944,9.25,17.575,1.0,92000.0,0,13.333
LegalBench-RAG,1200000,1200000,DiskANN/Vamana,Tombstone,0.1,4,0.0,0.036,0.01512,0.944,9.25,17.575,1.0,92000.0,0,13.333
LegalBench-RAG,1200000,1200000,DiskANN/Vamana,Tombstone,0.3,0,0.0,0.108,0.04536,0.944,9.25,17.575,1.0,92000.0,0,13.333
LegalBench-RAG,1200000,1200000,DiskANN/Vamana,Tombstone,0.3,1,0.0,0.108,0.04536,0.944,9.25,17.575,1.0,92000.0,0,13.333
LegalBench-RAG,1200000,1200000,DiskANN/Vamana,Tombstone,0.3,2,0.0,0.108,0.04536,0.944,9.25,17.575,1.0,92000.0,0,13.333
LegalBench-RAG,1200000,1200000,DiskANN/Vamana,Tombstone,0.3,3,0.0,0.108,0.04536,0.944,9.25,17.575,1.0,92000.0,0,13.333
LegalBench-RAG,1200000,1200000,DiskANN/Vamana,Tombstone,0.3,4,0.0,0.108,0.04536,0.944,9.25,17.575,1.0,92000.0,0,13.333
LegalBench-RAG,1200000,1200000,DiskANN/Vamana,Tombstone,0.5,0,0.0,0.18,0.0756,0.944,9.25,17.575,1.0,92000.0,0,13.333
LegalBench-RAG,1200000,1200000,DiskANN/Vamana,Tombstone,0.5,1,0.0,0.18,0.0756,0.944,9.25,17.575,1.0,92000.0,0,13.333
LegalBench-RAG,1200000,1200000,DiskANN/Vamana,Tombstone,0.5,2,0.0,0.18,0.0756,0.944,9.25,17.575,1.0,92000.0,0,13.333
LegalBench-RAG,1200000,1200000,DiskANN/Vamana,Tombstone,0.5,3,0.0,0.18,0.0756,0.944,9.25,17.575,1.0,92000.0,0,13.333
LegalBench-RAG,1200000,1200000,DiskANN/Vamana,Tombstone,0.5,4,0.0,0.18,0.0756,0.944,9.25,17.575,1.0,92000.0,0,13.333
LegalBench-RAG,1200000,1200000,DiskANN/Vamana,Post-filter,0.1,0,0.0,0.03888,0.01633,0.939,9.25,17.575,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,DiskANN/Vamana,Post-filter,0.1,1,0.0,0.03888,0.01633,0.939,9.25,17.575,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,DiskANN/Vamana,Post-filter,0.1,2,0.0,0.03888,0.01633,0.939,9.25,17.575,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,DiskANN/Vamana,Post-filter,0.1,3,0.0,0.03888,0.01633,0.939,9.25,17.575,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,DiskANN/Vamana,Post-filter,0.1,4,0.0,0.03888,0.01633,0.939,9.25,17.575,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,DiskANN/Vamana,Post-filter,0.3,0,0.0,0.11664,0.048989,0.939,9.25,17.575,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,DiskANN/Vamana,Post-filter,0.3,1,0.0,0.11664,0.048989,0.939,9.25,17.575,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,DiskANN/Vamana,Post-filter,0.3,2,0.0,0.11664,0.048989,0.939,9.25,17.575,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,DiskANN/Vamana,Post-filter,0.3,3,0.0,0.11664,0.048989,0.939,9.25,17.575,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,DiskANN/Vamana,Post-filter,0.3,4,0.0,0.11664,0.048989,0.939,9.25,17.575,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,DiskANN/Vamana,Post-filter,0.5,0,0.0,0.1944,0.081648,0.939,9.25,17.575,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,DiskANN/Vamana,Post-filter,0.5,1,0.0,0.1944,0.081648,0.939,9.25,17.575,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,DiskANN/Vamana,Post-filter,0.5,2,0.0,0.1944,0.081648,0.939,9.25,17.575,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,DiskANN/Vamana,Post-filter,0.5,3,0.0,0.1944,0.081648,0.939,9.25,17.575,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,DiskANN/Vamana,Post-filter,0.5,4,0.0,0.1944,0.081648,0.939,9.25,17.575,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,DiskANN/Vamana,Lethe,0.1,0,0.0,0.0,0.000832,0.976,9.25,17.575,1.0,44113.117,391852032,13.333
LegalBench-RAG,1200000,1200000,DiskANN/Vamana,Lethe,0.1,1,0.0,0.0,0.000832,0.976,9.25,17.575,1.0,44181.643,391852032,13.333
LegalBench-RAG,1200000,1200000,DiskANN/Vamana,Lethe,0.1,2,0.0,0.0,0.000832,0.976,9.25,17.575,1.0,43341.286,391852032,13.333
LegalBench-RAG,1200000,1200000,DiskANN/Vamana,Lethe,0.1,3,0.0,0.0,0.000832,0.976,9.25,17.575,1.0,43956.984,391852032,13.333
LegalBench-RAG,1200000,1200000,DiskANN/Vamana,Lethe,0.1,4,0.0,0.0,0.000832,0.976,9.25,17.575,1.0,46058.646,391852032,13.333
LegalBench-RAG,1200000,1200000,DiskANN/Vamana,Lethe,0.3,0,0.0,0.0,0.002495,0.976,9.25,17.575,1.0,44854.954,391852032,13.333
LegalBench-RAG,1200000,1200000,DiskANN/Vamana,Lethe,0.3,1,0.0,0.0,0.002495,0.976,9.25,17.575,1.0,44689.947,391852032,13.333
LegalBench-RAG,1200000,1200000,DiskANN/Vamana,Lethe,0.3,2,0.0,0.0,0.002495,0.976,9.25,17.575,1.0,45027.741,391852032,13.333
LegalBench-RAG,1200000,1200000,DiskANN/Vamana,Lethe,0.3,3,0.0,0.0,0.002495,0.976,9.25,17.575,1.0,46618.019,391852032,13.333
LegalBench-RAG,1200000,1200000,DiskANN/Vamana,Lethe,0.3,4,0.0,0.0,0.002495,0.976,9.25,17.575,1.0,45686.404,391852032,13.333
LegalBench-RAG,1200000,1200000,DiskANN/Vamana,Lethe,0.5,0,0.0,0.0,0.004158,0.976,9.25,17.575,1.0,43501.285,391852032,13.333
LegalBench-RAG,1200000,1200000,DiskANN/Vamana,Lethe,0.5,1,0.0,0.0,0.004158,0.976,9.25,17.575,1.0,43525.725,391852032,13.333
LegalBench-RAG,1200000,1200000,DiskANN/Vamana,Lethe,0.5,2,0.0,0.0,0.004158,0.976,9.25,17.575,1.0,45072.499,391852032,13.333
LegalBench-RAG,1200000,1200000,DiskANN/Vamana,Lethe,0.5,3,0.0,0.0,0.004158,0.976,9.25,17.575,1.0,45304.96,391852032,13.333
LegalBench-RAG,1200000,1200000,DiskANN/Vamana,Lethe,0.5,4,0.0,0.0,0.004158,0.976,9.25,17.575,1.0,42910.187,391852032,13.333
LegalBench-RAG,1200000,1200000,DiskANN/Vamana,Physical-delete,0.1,0,0.0,0.0,0.003629,0.946,9.25,17.575,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,DiskANN/Vamana,Physical-delete,0.1,1,0.0,0.0,0.003629,0.946,9.25,17.575,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,DiskANN/Vamana,Physical-delete,0.1,2,0.0,0.0,0.003629,0.946,9.25,17.575,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,DiskANN/Vamana,Physical-delete,0.1,3,0.0,0.0,0.003629,0.946,9.25,17.575,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,DiskANN/Vamana,Physical-delete,0.1,4,0.0,0.0,0.003629,0.946,9.25,17.575,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,DiskANN/Vamana,Physical-delete,0.3,0,0.0,0.0,0.010886,0.946,9.25,17.575,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,DiskANN/Vamana,Physical-delete,0.3,1,0.0,0.0,0.010886,0.946,9.25,17.575,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,DiskANN/Vamana,Physical-delete,0.3,2,0.0,0.0,0.010886,0.946,9.25,17.575,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,DiskANN/Vamana,Physical-delete,0.3,3,0.0,0.0,0.010886,0.946,9.25,17.575,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,DiskANN/Vamana,Physical-delete,0.3,4,0.0,0.0,0.010886,0.946,9.25,17.575,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,DiskANN/Vamana,Physical-delete,0.5,0,0.0,0.0,0.018144,0.946,9.25,17.575,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,DiskANN/Vamana,Physical-delete,0.5,1,0.0,0.0,0.018144,0.946,9.25,17.575,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,DiskANN/Vamana,Physical-delete,0.5,2,0.0,0.0,0.018144,0.946,9.25,17.575,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,DiskANN/Vamana,Physical-delete,0.5,3,0.0,0.0,0.018144,0.946,9.25,17.575,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,DiskANN/Vamana,Physical-delete,0.5,4,0.0,0.0,0.018144,0.946,9.25,17.575,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,DiskANN/Vamana,ACORN,0.1,0,0.0,0.0107999999999999,0.00635,0.962,9.25,17.575,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,DiskANN/Vamana,ACORN,0.1,1,0.0,0.0107999999999999,0.00635,0.962,9.25,17.575,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,DiskANN/Vamana,ACORN,0.1,2,0.0,0.0107999999999999,0.00635,0.962,9.25,17.575,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,DiskANN/Vamana,ACORN,0.1,3,0.0,0.0107999999999999,0.00635,0.962,9.25,17.575,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,DiskANN/Vamana,ACORN,0.1,4,0.0,0.0107999999999999,0.00635,0.962,9.25,17.575,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,DiskANN/Vamana,ACORN,0.3,0,0.0,0.0324,0.019051,0.962,9.25,17.575,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,DiskANN/Vamana,ACORN,0.3,1,0.0,0.0324,0.019051,0.962,9.25,17.575,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,DiskANN/Vamana,ACORN,0.3,2,0.0,0.0324,0.019051,0.962,9.25,17.575,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,DiskANN/Vamana,ACORN,0.3,3,0.0,0.0324,0.019051,0.962,9.25,17.575,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,DiskANN/Vamana,ACORN,0.3,4,0.0,0.0324,0.019051,0.962,9.25,17.575,1.0,21000.0,0,13.333
